USE bddproject;

INSERT INTO `couleur` (`IDCouleur`, `nom-couleur`) VALUES (NULL, 'blue'), (NULL, 'rouge'), (NULL, 'noir'), (NULL, 'blanc'), (NULL, 'gris'), (NULL, 'rose'), (NULL, 'vert'), (NULL, 'move'), (NULL, 'beige');
INSERT INTO `article` (`IDArticle`, `type-article`) VALUES (NULL, 'Chemise'), (NULL, 'Veste'),(NULL, 'T-shirt'), (NULL, 'Pantalon'), (NULL, 'Chaussur'), (NULL, 'Pantacourt');
INSERT INTO `marque` (`IDMarque`, `nom-marque`) VALUES (NULL, 'Addidas'), (NULL, 'Celio'), (NULL, 'Lacoste'), (NULL, 'Puma'), (NULL, 'Nike'), (NULL, 'levis'), (NULL, 'zara'), (NULL, 'armant thiery'), (NULL, 'jules');
INSERT INTO `login` (`IDLogin`, `nomdutilisateur`, `motdepasse`) VALUES (NULL, 'oussama', 'oussama');

INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'anonyme', 'anonyme', 'a@a.com', '123456', 'x', '2000-01-01', 'a@aa.com', 'x rue xxx', '0000', 'xxxx', '00000', '2000-01-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'hamidi', 'oussama', 'o@o.com', '123456', 'h', '2017-11-16', 'o@oo.com', 'x rue xxx', '31000', 'oran', '789456', '2017-03-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'dadi', 'rabie', 'Rabie dadi', '1234567', 'h', '1996-08-26', 'rabiedadi@gmail.com', 'y rue yyy', '47000', 'ghardaia', '789456321', '2017-01-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'bouzara', 'hicham', 'h@h.com', '789456', 'h', '2017-06-16', 'h@hh.com', 'z rue zzz', '34000', 'tisamsilt', '52369878', '2016-03-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'khatara', 'toufik', 't@t.com', '127413456', 'h', '2014-11-16', 't@tt.com', 's rue sss', '47000', 'ghardaia', '72189456', '2012-03-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'taama', 'rafik', 'tr@trtr.com', '783456', 'h', '2011-11-16', 'tr@trtr.com', 'v rue vvv', '20000', 'siida', '752889456', '2017-09-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'benkhlifa', 'islam', 'i@i.com', '12123456', 'h', '2012-11-16', 'i@ii.com', 'a rue aaa', '4000', 'batna', '71289456', '2017-11-01', 'profilH.png');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'1' , '1', '1', '4', 's','800', '200', '20', '1', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '1900','0', '19', '1_1.jpg','1');
INSERT INTO `fournisseur` (`IDFournisseur`,`IDcf`, `IDMarque`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `ntelephone`, `email`, `adresse`, `fax`, `nregcomm`) VALUES (NULL,'1', '2', 'abc', 'cba', 'a@a.com', '123456', '077777777', 'a@aa.com', 't rue tttt', '066666666', '7418529631235rt');
INSERT INTO `fournisseur` (`IDFournisseur`,`IDcf`, `IDMarque`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `ntelephone`, `email`, `adresse`, `fax`, `nregcomm`) VALUES (NULL,'1', '3', 'abc', 'cba', 'a@a.com', '123456', '077777788', 'a@aa.com', 't rue tttt', '066666666', '7418529631235rt');
INSERT INTO `fournisseur` (`IDFournisseur`,`IDcf`, `IDMarque`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `ntelephone`, `email`, `adresse`, `fax`, `nregcomm`) VALUES (NULL,'2', '4', 'ghi', 'ihg', 'g@g.com', '8934', '07723777777', 'g@gg.com', 'a rue aaa', '088666666', '7418jk96iop235rt');
INSERT INTO `fournisseur` (`IDFournisseur`,`IDcf`, `IDMarque`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `ntelephone`, `email`, `adresse`, `fax`, `nregcomm`) VALUES (NULL,'2', '5', 'ghi', 'ihg', 'g@g.com', '8934', '0799777777', 'g@gg.com', 'a rue aaa', '088666666', '7418jk96iop235rt');
INSERT INTO `fournisseur` (`IDFournisseur`,`IDcf`, `IDMarque`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `ntelephone`, `email`, `adresse`, `fax`, `nregcomm`) VALUES (NULL,'3', '6', 'mno', 'onm', 'm@m.com', '189456', '077227777', 'm@mm.com', 'p rue ppp', '06645216666', '74185iop31235rt');


INSERT INTO `achat-commande` (`IDAchat_Commande`, `IDProduit`, `IDFournisseur`, `quantite`, `total`, `date`, `Etat`) VALUES (NULL, '1', '1', '1000', '3000', '2017-03-03', 'achat');
INSERT INTO `achat-commande` (`IDAchat_Commande`, `IDProduit`, `IDFournisseur`, `quantite`, `total`, `date`, `Etat`) VALUES (NULL, '2', '1', '1000', '3000', '2017-03-03', 'achat');
INSERT INTO `achat-commande` (`IDAchat_Commande`, `IDProduit`, `IDFournisseur`, `quantite`, `total`, `date`, `Etat`) VALUES (NULL, '3', '1', '2000', '3000', '2017-03-03', 'achat');
INSERT INTO `achat-commande` (`IDAchat_Commande`, `IDProduit`, `IDFournisseur`, `quantite`, `total`, `date`, `Etat`) VALUES (NULL, '4', '1', '100', '300', '2017-03-03', 'achat');

INSERT INTO `achat-commande` (`IDAchat_Commande`, `IDProduit`, `IDFournisseur`, `quantite`, `total`, `date`, `Etat`) VALUES (NULL, '5', '2', '200', '3000', '2017-01-03', 'en route');
INSERT INTO `achat-commande` (`IDAchat_Commande`, `IDProduit`, `IDFournisseur`, `quantite`, `total`, `date`, `Etat`) VALUES (NULL, '6', '2', '1000', '3000', '2017-01-03', 'en route');
INSERT INTO `achat-commande` (`IDAchat_Commande`, `IDProduit`, `IDFournisseur`, `quantite`, `total`, `date`, `Etat`) VALUES (NULL, '7', '2', '100', '3000', '2017-01-03', 'en route');

INSERT INTO `achat-commande` (`IDAchat_Commande`, `IDProduit`, `IDFournisseur`, `quantite`, `total`, `date`, `Etat`) VALUES (NULL, '8', '4', '3000', '3000', '2017-07-03', 'commande');
INSERT INTO `achat-commande` (`IDAchat_Commande`, `IDProduit`, `IDFournisseur`, `quantite`, `total`, `date`, `Etat`) VALUES (NULL, '9', '4', '900', '4500', '2017-07-03', 'commande');
INSERT INTO `achat-commande` (`IDAchat_Commande`, `IDProduit`, `IDFournisseur`, `quantite`, `total`, `date`, `Etat`) VALUES (NULL, '10', '4', '1000', '3000', '2017-07-03', 'commande');
INSERT INTO `achat-commande` (`IDAchat_Commande`, `IDProduit`, `IDFournisseur`, `quantite`, `total`, `date`, `Etat`) VALUES (NULL, '11', '4', '960', '100', '2017-07-03', 'commande');

INSERT INTO `notification` (`IDNotification`, `IDFournisseur`, `IDProduit`, `titre`, `date`,`description` ,`vu`) VALUES (NULL, '1', '10', 'stock min','2017-04-03', 'aaaaaaaaaaaaaaaaaaaa', '0');
INSERT INTO `notification` (`IDNotification`, `IDFournisseur`, `IDProduit`, `titre`, `date`,`description` ,`vu`) VALUES (NULL, '4', '11', 'stock min','2017-05-04', 'bbbbbbbbbbbbbbbbbbb', '0');
INSERT INTO `notification` (`IDNotification`, `IDFournisseur`, `IDProduit`, `titre`, `date`,`description` ,`vu`) VALUES (NULL, '6', '13', 'stock min','2017-05-26', 'ccccccccccccccccccc', '0');

INSERT INTO `notification` (`IDNotification`, `IDFournisseur`, `IDProduit`, `titre`, `date`,`description` ,`vu`) VALUES (NULL, '1', '5', 'en route','2017-05-03', '2017-07-01', '0');
INSERT INTO `notification` (`IDNotification`, `IDFournisseur`, `IDProduit`, `titre`, `date`,`description` ,`vu`) VALUES (NULL, '4', '6', 'en route','2017-05-02', '2017-08-15', '0');
INSERT INTO `notification` (`IDNotification`, `IDFournisseur`, `IDProduit`, `titre`, `date`,`description` ,`vu`) VALUES (NULL, '6', '7', 'en route','2017-05-26', '2017-06-20', '0');

INSERT INTO `notification` (`IDNotification`, `IDFournisseur`, `IDProduit`, `titre`, `date`,`description` ,`vu`) VALUES (NULL, '1', '8', 'en attend','2017-05-08', 'aaaaaaaaaaaaaaaaaaaa', '0');
INSERT INTO `notification` (`IDNotification`, `IDFournisseur`, `IDProduit`, `titre`, `date`,`description` ,`vu`) VALUES (NULL, '4', '9', 'en attend','2017-03-02', 'bbbbbbbbbbbbbbbbbbb', '0');
INSERT INTO `notification` (`IDNotification`, `IDFournisseur`, `IDProduit`, `titre`, `date`,`description` ,`vu`) VALUES (NULL, '6', '10', 'en attend','2017-05-21', 'ccccccccccccccccccc', '0');


INSERT INTO `facture` (`IDFacture`, `IDcf`, `IDClient`, `IDProduit`, `quantite`, `date`, `prixtotal`, `Etat`) VALUES (NULL, '1', '1', '1', '5', '2017-05-27', '9500', 'valide');
INSERT INTO `facture` (`IDFacture`, `IDcf`, `IDClient`, `IDProduit`, `quantite`, `date`, `prixtotal`, `Etat`) VALUES (NULL, '1', '1', '5', '1', '2017-05-27', '1900', 'valide');
INSERT INTO `facture` (`IDFacture`, `IDcf`, `IDClient`, `IDProduit`, `quantite`, `date`, `prixtotal`, `Etat`) VALUES (NULL, '1', '1', '6', '2', '2017-05-27', '3800', 'valide');
INSERT INTO `facture` (`IDFacture`, `IDcf`, `IDClient`, `IDProduit`, `quantite`, `date`, `prixtotal`, `Etat`) VALUES (NULL, '1', '1', '7', '2', '2017-05-27', '3800', 'valide');

INSERT INTO `facture` (`IDFacture`, `IDcf`, `IDClient`, `IDProduit`, `quantite`, `date`, `prixtotal`, `Etat`) VALUES (NULL, '2', '2', '2', '1', '2017-05-26', '1900', 'valide');
INSERT INTO `facture` (`IDFacture`, `IDcf`, `IDClient`, `IDProduit`, `quantite`, `date`, `prixtotal`, `Etat`) VALUES (NULL, '2', '2', '8', '1', '2017-05-26', '1900', 'valide');
INSERT INTO `facture` (`IDFacture`, `IDcf`, `IDClient`, `IDProduit`, `quantite`, `date`, `prixtotal`, `Etat`) VALUES (NULL, '2', '2', '9', '2', '2017-05-26', '3800', 'valide');

INSERT INTO `facture` (`IDFacture`, `IDcf`, `IDClient`, `IDProduit`, `quantite`, `date`, `prixtotal`, `Etat`) VALUES (NULL, '3', '3', '3', '3', '2017-05-12', '4700', 'valide');
INSERT INTO `facture` (`IDFacture`, `IDcf`, `IDClient`, `IDProduit`, `quantite`, `date`, `prixtotal`, `Etat`) VALUES (NULL, '3', '3', '10', '2', '2017-05-12', '3800', 'valide');
INSERT INTO `facture` (`IDFacture`, `IDcf`, `IDClient`, `IDProduit`, `quantite`, `date`, `prixtotal`, `Etat`) VALUES (NULL, '3', '3', '11', '1', '2017-05-12', '1900', 'valide');

INSERT INTO `facture` (`IDFacture`, `IDcf`, `IDClient`, `IDProduit`, `quantite`, `date`, `prixtotal`, `Etat`) VALUES (NULL, '4', '3', '4', '1', '2017-05-10', '1900', 'valide');
INSERT INTO `facture` (`IDFacture`, `IDcf`, `IDClient`, `IDProduit`, `quantite`, `date`, `prixtotal`, `Etat`) VALUES (NULL, '4', '3', '12', '1', '2017-05-10', '1900', 'valide');
INSERT INTO `facture` (`IDFacture`, `IDcf`, `IDClient`, `IDProduit`, `quantite`, `date`, `prixtotal`, `Etat`) VALUES (NULL, '4', '3', '13', '2', '2017-05-10', '3800', 'valide');
INSERT INTO `facture` (`IDFacture`, `IDcf`, `IDClient`, `IDProduit`, `quantite`, `date`, `prixtotal`, `Etat`) VALUES (NULL, '4', '3', '14', '2', '2017-05-10', '3800', 'valide');
